2018-03-06 1:33:41,node4,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:33:42,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:33:43,node4,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:33:45,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:33:46,node4,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:33:47,node4,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:33:48,node4,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:33:51,node4,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:33:52,node4,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:33:53,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:33:54,node4,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:33:55,node4,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:33:56,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:33:58,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:34:00,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:34:06,node4,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:34:07,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:34:08,node4,00001803-494C-4F47-4943-544543480000,1,2,-82
2018-03-06 1:34:09,node4,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:34:11,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:34:13,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:34:14,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:34:15,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:34:17,node4,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:34:18,node4,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:34:19,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:34:20,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:34:21,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:34:25,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:34:26,node4,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:34:27,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:34:28,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:34:29,node4,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:34:32,node4,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:34:33,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:34:40,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:34:41,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:34:42,node4,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:34:44,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:34:48,node4,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:34:49,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:34:51,node4,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:34:53,node4,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:34:55,node4,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:34:57,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:34:58,node4,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:34:59,node4,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:35:01,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:35:03,node4,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:35:05,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:35:06,node4,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:35:07,node4,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:35:08,node4,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:35:09,node4,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:35:10,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:35:11,node4,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:35:12,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:35:13,node4,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:35:14,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:35:15,node4,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:35:17,node4,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:35:19,node4,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:35:20,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:35:24,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:35:25,node4,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:35:29,node4,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:35:30,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:35:31,node4,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:35:34,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:35:35,node4,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:35:36,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:35:37,node4,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:35:39,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:35:40,node4,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:35:43,node4,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:35:44,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:35:45,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:35:46,node4,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:35:47,node4,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:35:48,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:35:50,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:35:50,node4,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:35:53,node4,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:35:55,node4,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:35:56,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:35:57,node4,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:35:58,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:35:59,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:36:00,node4,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:36:01,node4,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:36:06,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:36:07,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:36:09,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:36:12,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:36:13,node4,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:36:14,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:36:15,node4,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:36:16,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:36:17,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:36:18,node4,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:36:20,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:36:21,node4,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:36:22,node4,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:36:23,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:36:24,node4,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:36:25,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:36:26,node4,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:36:27,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:36:29,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:36:30,node4,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:36:31,node4,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:36:32,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:36:33,node4,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:36:34,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:36:37,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:36:39,node4,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:36:40,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:36:41,node4,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:36:42,node4,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:36:43,node4,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:36:44,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:36:45,node4,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:36:47,node4,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:36:49,node4,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:36:50,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:36:51,node4,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:36:52,node4,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:36:53,node4,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:36:54,node4,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:36:55,node4,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:36:56,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:36:57,node4,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:36:58,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:37:00,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:37:01,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:37:02,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:37:03,node4,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:37:04,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:37:05,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:37:07,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:37:08,node4,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:37:10,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:37:11,node4,00001803-494C-4F47-4943-544543480000,1,2,-50
2018-03-06 1:37:13,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:37:15,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:37:17,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:37:19,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:37:20,node4,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:37:21,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:37:23,node4,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:37:24,node4,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:37:26,node4,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:37:27,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:37:28,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:37:29,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:37:31,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:37:32,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:37:33,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:37:34,node4,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:37:37,node4,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:37:38,node4,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:37:40,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:37:41,node4,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:37:42,node4,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:37:43,node4,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:37:44,node4,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:37:45,node4,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:37:46,node4,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:37:50,node4,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:37:51,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:37:52,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:37:53,node4,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:37:54,node4,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:38:06,node5,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:38:07,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:38:08,node5,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:38:13,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:38:14,node5,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:38:15,node5,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:38:20,node5,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:38:21,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:38:23,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:38:24,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:38:25,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:38:26,node5,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:38:29,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:38:30,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:38:33,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:38:35,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:38:37,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:38:38,node5,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:38:39,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:38:40,node5,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:38:41,node5,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:38:43,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:38:44,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:38:45,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:38:46,node5,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:38:47,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:38:48,node5,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:38:51,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:38:52,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:38:55,node5,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:38:57,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:38:58,node5,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:38:59,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:39:01,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:39:02,node5,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:39:03,node5,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:39:04,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:39:06,node5,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:39:07,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:39:08,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:39:09,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:39:11,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:39:12,node5,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:39:14,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:39:16,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:39:17,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:39:18,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:39:19,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:39:20,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:39:21,node5,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:39:22,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:39:26,node5,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:39:27,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:39:28,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:39:31,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:39:32,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:39:33,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:39:34,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:39:35,node5,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:39:36,node5,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:39:37,node5,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:39:39,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:39:41,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:39:43,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:39:45,node5,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:39:46,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:39:47,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:39:50,node5,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:39:51,node5,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:39:52,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:39:53,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:39:54,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:39:55,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:39:57,node5,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:39:58,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:39:59,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:40:01,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:40:04,node5,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:40:05,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:40:06,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:40:07,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:40:09,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:40:10,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:40:11,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:40:12,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:40:13,node5,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:40:14,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:40:15,node5,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:40:16,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:40:17,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:40:18,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:40:19,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:40:21,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:40:22,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:40:23,node5,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:40:24,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:40:29,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:40:30,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:40:31,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:40:34,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:40:35,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:40:36,node5,00001803-494C-4F47-4943-544543480000,1,2,-53
2018-03-06 1:40:38,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:40:40,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:40:42,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:40:43,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:40:44,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:40:45,node5,00001803-494C-4F47-4943-544543480000,1,2,-56
2018-03-06 1:40:46,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:40:47,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:40:48,node5,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:40:50,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:40:52,node5,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:40:53,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:40:56,node5,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:40:59,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:41:00,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:41:02,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:41:05,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:41:06,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:41:10,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:41:11,node5,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:41:12,node5,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:41:15,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:41:16,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:41:17,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:41:20,node5,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:41:21,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:41:23,node5,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:41:24,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:41:25,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:41:26,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:41:27,node5,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:41:30,node5,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:41:31,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:41:32,node5,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:41:34,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:41:35,node5,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:41:36,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:41:37,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:41:40,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:41:41,node5,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:41:44,node5,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:41:50,node5,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:41:51,node5,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:41:52,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:41:54,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:41:55,node5,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:41:56,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:41:57,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:41:58,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:41:59,node5,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:42:02,node5,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:42:03,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:42:04,node5,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:42:06,node5,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:42:07,node5,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:42:08,node5,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:42:09,node5,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:42:10,node5,00001803-494C-4F47-4943-544543480000,1,2,-67
